date,hour,weekday,month,load,Temp
1/1/2008,1,2,1,157330.0,37.0
1/1/2008,2,2,1,152447.0,38.0
1/1/2008,3,2,1,148164.0,37.0
1/1/2008,4,2,1,145317.0,38.0
1/1/2008,5,2,1,145274.0,38.0
1/1/2008,6,2,1,146381.0,37.0
1/1/2008,7,2,1,151126.0,38.0
1/1/2008,8,2,1,153191.0,37.0
1/1/2008,9,2,1,157871.0,38.0
1/1/2008,10,2,1,160677.0,40.0
1/1/2008,11,2,1,163135.0,39.0
1/1/2008,12,2,1,165177.0,40.0
1/1/2008,13,2,1,164883.0,40.0
1/1/2008,14,2,1,162351.0,40.0
1/1/2008,15,2,1,161838.0,40.0
1/1/2008,16,2,1,166503.0,39.0
1/1/2008,17,2,1,176738.0,37.0
1/1/2008,18,2,1,199492.0,35.0
1/1/2008,19,2,1,207301.0,34.0
1/1/2008,20,2,1,207987.0,32.0
1/1/2008,21,2,1,207326.0,30.0
1/1/2008,22,2,1,202304.0,30.0
1/1/2008,23,2,1,192385.0,28.0
1/1/2008,24,2,1,184663.0,27.0
2/1/2008,1,3,1,181795.0,26.0
2/1/2008,2,3,1,183102.0,25.0
2/1/2008,3,3,1,185084.0,25.0
2/1/2008,4,3,1,190376.0,23.0
2/1/2008,5,3,1,198099.0,21.0
2/1/2008,6,3,1,215099.0,20.0
2/1/2008,7,3,1,236810.0,20.0
2/1/2008,8,3,1,250528.0,20.0
2/1/2008,9,3,1,253531.0,20.0
2/1/2008,10,3,1,252683.0,21.0
2/1/2008,11,3,1,249301.0,22.0
2/1/2008,12,3,1,242774.0,23.0
2/1/2008,13,3,1,242223.0,24.0
2/1/2008,14,3,1,236252.0,27.0
2/1/2008,15,3,1,232903.0,27.0
2/1/2008,16,3,1,233878.0,27.0
2/1/2008,17,3,1,243700.0,26.0
2/1/2008,18,3,1,263114.0,25.0
2/1/2008,19,3,1,270557.0,24.0
2/1/2008,20,3,1,271189.0,23.0
2/1/2008,21,3,1,268757.0,22.0
2/1/2008,22,3,1,262372.0,22.0
2/1/2008,23,3,1,247110.0,21.0
2/1/2008,24,3,1,236621.0,20.0
3/1/2008,1,4,1,230231.0,19.0
3/1/2008,2,4,1,228955.0,19.0
3/1/2008,3,4,1,230980.0,19.0
3/1/2008,4,4,1,231251.0,18.0
3/1/2008,5,4,1,237819.0,17.0
3/1/2008,6,4,1,250602.0,17.0
3/1/2008,7,4,1,272256.0,14.0
3/1/2008,8,4,1,281724.0,13.0
3/1/2008,9,4,1,272027.0,15.0
3/1/2008,10,4,1,262882.0,17.0
3/1/2008,11,4,1,256194.0,19.0
3/1/2008,12,4,1,246253.0,21.0
3/1/2008,13,4,1,241156.0,23.0
3/1/2008,14,4,1,233707.0,25.0
3/1/2008,15,4,1,230942.0,26.0
3/1/2008,16,4,1,227685.0,27.0
3/1/2008,17,4,1,235460.0,28.0
3/1/2008,18,4,1,259664.0,25.0
3/1/2008,19,4,1,266921.0,21.0
3/1/2008,20,4,1,271778.0,18.0
3/1/2008,21,4,1,268623.0,18.0
3/1/2008,22,4,1,261637.0,15.0
3/1/2008,23,4,1,248729.0,15.0
3/1/2008,24,4,1,237544.0,14.0
4/1/2008,1,5,1,232910.0,14.0
4/1/2008,2,5,1,231238.0,13.0
4/1/2008,3,5,1,234117.0,12.0
4/1/2008,4,5,1,236829.0,12.0
4/1/2008,5,5,1,243965.0,11.0
4/1/2008,6,5,1,257782.0,10.0
4/1/2008,7,5,1,278118.0,12.0
4/1/2008,8,5,1,289958.0,9.0
4/1/2008,9,5,1,276930.0,11.0
4/1/2008,10,5,1,261605.0,16.0
4/1/2008,11,5,1,247311.0,21.0
4/1/2008,12,5,1,234969.0,27.0
4/1/2008,13,5,1,221992.0,35.0
4/1/2008,14,5,1,214773.0,40.0
4/1/2008,15,5,1,212519.0,40.0
4/1/2008,16,5,1,212240.0,42.0
4/1/2008,17,5,1,217706.0,42.0
4/1/2008,18,5,1,231819.0,39.0
4/1/2008,19,5,1,236317.0,33.0
4/1/2008,20,5,1,233547.0,32.0
4/1/2008,21,5,1,230942.0,30.0
4/1/2008,22,5,1,223099.0,29.0
4/1/2008,23,5,1,212918.0,26.0
4/1/2008,24,5,1,197919.0,27.0
5/1/2008,1,6,1,188590.0,26.0
5/1/2008,2,6,1,182715.0,26.0
5/1/2008,3,6,1,181540.0,25.0
5/1/2008,4,6,1,181425.0,25.0
5/1/2008,5,6,1,185284.0,25.0
5/1/2008,6,6,1,190338.0,25.0
5/1/2008,7,6,1,199722.0,24.0
5/1/2008,8,6,1,212732.0,24.0
5/1/2008,9,6,1,217466.0,24.0
5/1/2008,10,6,1,215926.0,28.0
5/1/2008,11,6,1,206825.0,30.0
5/1/2008,12,6,1,198831.0,35.0
5/1/2008,13,6,1,190615.0,39.0
5/1/2008,14,6,1,181282.0,43.0
5/1/2008,15,6,1,181458.0,44.0
5/1/2008,16,6,1,180344.0,47.0
5/1/2008,17,6,1,188779.0,45.0
5/1/2008,18,6,1,199728.0,43.0
5/1/2008,19,6,1,202937.0,41.0
5/1/2008,20,6,1,197624.0,43.0
5/1/2008,21,6,1,196669.0,43.0
5/1/2008,22,6,1,185924.0,41.0
5/1/2008,23,6,1,177248.0,39.0
5/1/2008,24,6,1,165117.0,40.0
6/1/2008,1,7,1,156454.0,39.0
6/1/2008,2,7,1,153250.0,39.0
6/1/2008,3,7,1,150760.0,39.0
6/1/2008,4,7,1,149801.0,40.0
6/1/2008,5,7,1,151405.0,40.0
6/1/2008,6,7,1,155224.0,42.0
6/1/2008,7,7,1,161366.0,43.0
6/1/2008,8,7,1,169337.0,42.0
6/1/2008,9,7,1,179718.0,42.0
6/1/2008,10,7,1,184571.0,44.0
6/1/2008,11,7,1,178528.0,45.0
6/1/2008,12,7,1,170594.0,48.0
6/1/2008,13,7,1,164715.0,51.0
6/1/2008,14,7,1,160522.0,56.0
6/1/2008,15,7,1,155240.0,58.0
6/1/2008,16,7,1,152262.0,59.0
6/1/2008,17,7,1,158821.0,57.0
6/1/2008,18,7,1,174467.0,55.0
6/1/2008,19,7,1,178333.0,54.0
6/1/2008,20,7,1,177688.0,50.0
6/1/2008,21,7,1,173068.0,47.0
6/1/2008,22,7,1,165103.0,47.0
6/1/2008,23,7,1,153819.0,45.0
6/1/2008,24,7,1,142214.0,44.0
7/1/2008,1,1,1,134840.0,44.0
7/1/2008,2,1,1,133459.0,45.0
7/1/2008,3,1,1,131893.0,44.0
7/1/2008,4,1,1,133505.0,43.0
7/1/2008,5,1,1,138941.0,46.0
7/1/2008,6,1,1,153859.0,45.0
7/1/2008,7,1,1,174338.0,49.0
7/1/2008,8,1,1,187316.0,48.0
7/1/2008,9,1,1,183392.0,49.0
7/1/2008,10,1,1,177600.0,51.0
7/1/2008,11,1,1,175691.0,54.0
7/1/2008,12,1,1,171589.0,60.0
7/1/2008,13,1,1,169631.0,63.0
7/1/2008,14,1,1,167797.0,67.0
7/1/2008,15,1,1,165622.0,69.0
7/1/2008,16,1,1,163296.0,69.0
7/1/2008,17,1,1,166016.0,68.0
7/1/2008,18,1,1,181383.0,64.0
7/1/2008,19,1,1,188811.0,59.0
7/1/2008,20,1,1,185619.0,53.0
7/1/2008,21,1,1,181260.0,54.0
7/1/2008,22,1,1,170705.0,51.0
7/1/2008,23,1,1,157689.0,52.0
7/1/2008,24,1,1,144765.0,49.0
8/1/2008,1,2,1,135204.0,46.0
8/1/2008,2,2,1,131292.0,46.0
8/1/2008,3,2,1,130743.0,46.0
8/1/2008,4,2,1,133077.0,45.0
8/1/2008,5,2,1,139696.0,44.0
8/1/2008,6,2,1,152423.0,42.0
8/1/2008,7,2,1,174021.0,43.0
8/1/2008,8,2,1,187091.0,42.0
8/1/2008,9,2,1,183622.0,42.0
8/1/2008,10,2,1,181230.0,45.0
8/1/2008,11,2,1,177527.0,52.0
8/1/2008,12,2,1,174836.0,59.0
8/1/2008,13,2,1,170301.0,64.0
8/1/2008,14,2,1,165459.0,65.0
8/1/2008,15,2,1,164886.0,66.0
8/1/2008,16,2,1,162942.0,63.0
8/1/2008,17,2,1,165111.0,63.0
8/1/2008,18,2,1,181829.0,61.0
8/1/2008,19,2,1,188737.0,58.0
8/1/2008,20,2,1,185496.0,56.0
8/1/2008,21,2,1,179528.0,55.0
8/1/2008,22,2,1,169165.0,56.0
8/1/2008,23,2,1,155312.0,54.0
8/1/2008,24,2,1,142173.0,51.0
9/1/2008,1,3,1,133761.0,49.0
9/1/2008,2,3,1,128588.0,53.0
9/1/2008,3,3,1,126676.0,56.0
9/1/2008,4,3,1,129174.0,57.0
9/1/2008,5,3,1,132123.0,59.0
9/1/2008,6,3,1,143383.0,59.0
9/1/2008,7,3,1,165217.0,59.0
9/1/2008,8,3,1,175558.0,57.0
9/1/2008,9,3,1,172086.0,56.0
9/1/2008,10,3,1,170140.0,56.0
9/1/2008,11,3,1,169879.0,56.0
9/1/2008,12,3,1,168729.0,57.0
9/1/2008,13,3,1,166318.0,57.0
9/1/2008,14,3,1,164990.0,58.0
9/1/2008,15,3,1,162338.0,58.0
9/1/2008,16,3,1,163166.0,58.0
9/1/2008,17,3,1,166294.0,57.0
9/1/2008,18,3,1,184275.0,55.0
9/1/2008,19,3,1,192173.0,48.0
9/1/2008,20,3,1,193300.0,44.0
9/1/2008,21,3,1,188274.0,40.0
9/1/2008,22,3,1,182285.0,35.0
9/1/2008,23,3,1,170970.0,35.0
9/1/2008,24,3,1,161214.0,34.0
10/1/2008,1,4,1,156514.0,36.0
10/1/2008,2,4,1,155489.0,38.0
10/1/2008,3,4,1,156531.0,35.0
10/1/2008,4,4,1,159712.0,34.0
10/1/2008,5,4,1,166281.0,35.0
10/1/2008,6,4,1,183225.0,35.0
10/1/2008,7,4,1,205887.0,36.0
10/1/2008,8,4,1,220692.0,36.0
10/1/2008,9,4,1,217843.0,38.0
10/1/2008,10,4,1,211855.0,39.0
10/1/2008,11,4,1,208591.0,41.0
10/1/2008,12,4,1,201788.0,42.0
10/1/2008,13,4,1,198868.0,46.0
10/1/2008,14,4,1,196866.0,46.0
10/1/2008,15,4,1,195306.0,44.0
10/1/2008,16,4,1,196451.0,43.0
10/1/2008,17,4,1,205930.0,41.0
10/1/2008,18,4,1,217063.0,40.0
10/1/2008,19,4,1,219532.0,40.0
10/1/2008,20,4,1,215766.0,40.0
10/1/2008,21,4,1,211692.0,42.0
10/1/2008,22,4,1,201821.0,42.0
10/1/2008,23,4,1,187085.0,43.0
10/1/2008,24,4,1,172261.0,43.0
11/1/2008,1,5,1,162630.0,44.0
11/1/2008,2,5,1,157382.0,43.0
11/1/2008,3,5,1,158147.0,43.0
11/1/2008,4,5,1,157243.0,43.0
11/1/2008,5,5,1,162871.0,43.0
11/1/2008,6,5,1,174943.0,43.0
11/1/2008,7,5,1,194183.0,43.0
11/1/2008,8,5,1,204709.0,44.0
11/1/2008,9,5,1,201235.0,44.0
11/1/2008,10,5,1,201091.0,46.0
11/1/2008,11,5,1,198386.0,47.0
11/1/2008,12,5,1,191677.0,50.0
11/1/2008,13,5,1,181722.0,54.0
11/1/2008,14,5,1,175124.0,55.0
11/1/2008,15,5,1,171179.0,55.0
11/1/2008,16,5,1,168228.0,56.0
11/1/2008,17,5,1,170928.0,55.0
11/1/2008,18,5,1,188271.0,52.0
11/1/2008,19,5,1,195138.0,49.0
11/1/2008,20,5,1,191824.0,47.0
11/1/2008,21,5,1,186920.0,42.0
11/1/2008,22,5,1,181392.0,42.0
11/1/2008,23,5,1,172843.0,41.0
11/1/2008,24,5,1,161954.0,39.0
12/1/2008,1,6,1,153317.0,41.0
12/1/2008,2,6,1,149327.0,39.0
12/1/2008,3,6,1,146803.0,38.0
12/1/2008,4,6,1,147273.0,37.0
12/1/2008,5,6,1,150071.0,35.0
12/1/2008,6,6,1,156344.0,35.0
12/1/2008,7,6,1,165987.0,32.0
12/1/2008,8,6,1,178078.0,30.0
12/1/2008,9,6,1,187820.0,30.0
12/1/2008,10,6,1,187045.0,37.0
12/1/2008,11,6,1,184625.0,42.0
12/1/2008,12,6,1,180712.0,44.0
12/1/2008,13,6,1,174654.0,46.0
12/1/2008,14,6,1,168477.0,47.0
12/1/2008,15,6,1,165478.0,48.0
12/1/2008,16,6,1,164013.0,49.0
12/1/2008,17,6,1,170469.0,49.0
12/1/2008,18,6,1,186147.0,46.0
12/1/2008,19,6,1,191571.0,42.0
12/1/2008,20,6,1,190933.0,38.0
12/1/2008,21,6,1,187358.0,37.0
12/1/2008,22,6,1,183848.0,37.0
12/1/2008,23,6,1,175175.0,37.0
12/1/2008,24,6,1,170945.0,35.0
13/1/2008,1,7,1,165594.0,34.0
13/1/2008,2,7,1,163367.0,32.0
13/1/2008,3,7,1,166231.0,32.0
13/1/2008,4,7,1,168096.0,31.0
13/1/2008,5,7,1,172304.0,29.0
13/1/2008,6,7,1,178552.0,31.0
13/1/2008,7,7,1,187012.0,31.0
13/1/2008,8,7,1,199229.0,29.0
13/1/2008,9,7,1,208381.0,32.0
13/1/2008,10,7,1,206652.0,36.0
13/1/2008,11,7,1,193348.0,38.0
13/1/2008,12,7,1,183002.0,41.0
13/1/2008,13,7,1,180500.0,42.0
13/1/2008,14,7,1,181827.0,43.0
13/1/2008,15,7,1,180421.0,43.0
13/1/2008,16,7,1,183300.0,43.0
13/1/2008,17,7,1,188173.0,43.0
13/1/2008,18,7,1,199040.0,42.0
13/1/2008,19,7,1,205724.0,37.0
13/1/2008,20,7,1,207953.0,35.0
13/1/2008,21,7,1,208725.0,33.0
13/1/2008,22,7,1,201824.0,34.0
13/1/2008,23,7,1,193034.0,33.0
13/1/2008,24,7,1,182527.0,31.0
14/1/2008,1,1,1,176266.0,30.0
14/1/2008,2,1,1,175807.0,31.0
14/1/2008,3,1,1,176859.0,31.0
14/1/2008,4,1,1,180574.0,33.0
14/1/2008,5,1,1,184636.0,30.0
14/1/2008,6,1,1,199129.0,30.0
14/1/2008,7,1,1,221753.0,32.0
14/1/2008,8,1,1,234010.0,32.0
14/1/2008,9,1,1,228015.0,33.0
14/1/2008,10,1,1,225184.0,34.0
14/1/2008,11,1,1,217883.0,35.0
14/1/2008,12,1,1,209276.0,36.0
14/1/2008,13,1,1,206462.0,35.0
14/1/2008,14,1,1,204414.0,36.0
14/1/2008,15,1,1,204316.0,36.0
14/1/2008,16,1,1,207806.0,36.0
14/1/2008,17,1,1,215091.0,35.0
14/1/2008,18,1,1,232989.0,34.0
14/1/2008,19,1,1,238247.0,32.0
14/1/2008,20,1,1,238766.0,30.0
14/1/2008,21,1,1,233842.0,29.0
14/1/2008,22,1,1,224062.0,29.0
14/1/2008,23,1,1,211009.0,27.0
14/1/2008,24,1,1,201716.0,26.0
15/1/2008,1,2,1,194159.0,29.0
15/1/2008,2,2,1,190780.0,28.0
15/1/2008,3,2,1,190520.0,27.0
15/1/2008,4,2,1,194095.0,28.0
15/1/2008,5,2,1,200778.0,27.0
15/1/2008,6,2,1,214900.0,27.0
15/1/2008,7,2,1,236483.0,27.0
15/1/2008,8,2,1,247691.0,27.0
15/1/2008,9,2,1,238617.0,25.0
15/1/2008,10,2,1,234268.0,28.0
15/1/2008,11,2,1,238629.0,29.0
15/1/2008,12,2,1,234760.0,27.0
15/1/2008,13,2,1,230962.0,29.0
15/1/2008,14,2,1,225782.0,30.0
15/1/2008,15,2,1,222331.0,31.0
15/1/2008,16,2,1,222324.0,31.0
15/1/2008,17,2,1,231891.0,30.0
15/1/2008,18,2,1,251668.0,30.0
15/1/2008,19,2,1,259408.0,28.0
15/1/2008,20,2,1,257728.0,28.0
15/1/2008,21,2,1,251356.0,27.0
15/1/2008,22,2,1,239198.0,27.0
15/1/2008,23,2,1,227708.0,28.0
15/1/2008,24,2,1,214779.0,27.0
16/1/2008,1,3,1,207231.0,26.0
16/1/2008,2,3,1,204622.0,25.0
16/1/2008,3,3,1,203151.0,25.0
16/1/2008,4,3,1,205536.0,23.0
16/1/2008,5,3,1,210454.0,21.0
16/1/2008,6,3,1,223030.0,22.0
16/1/2008,7,3,1,244664.0,22.0
16/1/2008,8,3,1,254082.0,21.0
16/1/2008,9,3,1,244780.0,21.0
16/1/2008,10,3,1,235226.0,28.0
16/1/2008,11,3,1,225006.0,30.0
16/1/2008,12,3,1,220165.0,32.0
16/1/2008,13,3,1,211783.0,33.0
16/1/2008,14,3,1,205642.0,34.0
16/1/2008,15,3,1,198720.0,36.0
16/1/2008,16,3,1,197838.0,36.0
16/1/2008,17,3,1,205838.0,36.0
16/1/2008,18,3,1,227030.0,35.0
16/1/2008,19,3,1,236123.0,33.0
16/1/2008,20,3,1,237606.0,31.0
16/1/2008,21,3,1,234058.0,30.0
16/1/2008,22,3,1,225147.0,30.0
16/1/2008,23,3,1,210722.0,29.0
16/1/2008,24,3,1,199296.0,30.0
17/1/2008,1,4,1,192001.0,30.0
17/1/2008,2,4,1,190254.0,30.0
17/1/2008,3,4,1,189958.0,30.0
17/1/2008,4,4,1,191537.0,31.0
17/1/2008,5,4,1,196276.0,32.0
17/1/2008,6,4,1,207784.0,33.0
17/1/2008,7,4,1,222436.0,32.0
17/1/2008,8,4,1,230834.0,29.0
17/1/2008,9,4,1,233731.0,30.0
17/1/2008,10,4,1,235598.0,29.0
17/1/2008,11,4,1,240738.0,29.0
17/1/2008,12,4,1,243342.0,30.0
17/1/2008,13,4,1,240059.0,31.0
17/1/2008,14,4,1,236165.0,31.0
17/1/2008,15,4,1,234552.0,32.0
17/1/2008,16,4,1,230573.0,33.0
17/1/2008,17,4,1,233260.0,33.0
17/1/2008,18,4,1,243838.0,33.0
17/1/2008,19,4,1,246669.0,33.0
17/1/2008,20,4,1,240407.0,34.0
17/1/2008,21,4,1,230320.0,34.0
17/1/2008,22,4,1,218944.0,34.0
17/1/2008,23,4,1,205666.0,33.0
17/1/2008,24,4,1,193605.0,33.0
18/1/2008,1,5,1,188930.0,33.0
18/1/2008,2,5,1,186364.0,33.0
18/1/2008,3,5,1,184652.0,34.0
18/1/2008,4,5,1,187439.0,32.0
18/1/2008,5,5,1,191265.0,32.0
18/1/2008,6,5,1,201289.0,31.0
18/1/2008,7,5,1,215867.0,31.0
18/1/2008,8,5,1,227566.0,31.0
18/1/2008,9,5,1,231362.0,31.0
18/1/2008,10,5,1,225160.0,31.0
18/1/2008,11,5,1,216700.0,33.0
18/1/2008,12,5,1,205984.0,36.0
18/1/2008,13,5,1,199839.0,38.0
18/1/2008,14,5,1,193930.0,41.0
18/1/2008,15,5,1,189347.0,44.0
18/1/2008,16,5,1,188612.0,45.0
18/1/2008,17,5,1,192104.0,45.0
18/1/2008,18,5,1,210421.0,42.0
18/1/2008,19,5,1,218360.0,38.0
18/1/2008,20,5,1,216880.0,35.0
18/1/2008,21,5,1,215994.0,33.0
18/1/2008,22,5,1,213426.0,33.0
18/1/2008,23,5,1,204555.0,31.0
18/1/2008,24,5,1,192986.0,31.0
19/1/2008,1,6,1,186241.0,30.0
19/1/2008,2,6,1,182456.0,29.0
19/1/2008,3,6,1,179461.0,31.0
19/1/2008,4,6,1,178665.0,32.0
19/1/2008,5,6,1,180453.0,33.0
19/1/2008,6,6,1,184086.0,31.0
19/1/2008,7,6,1,192900.0,31.0
19/1/2008,8,6,1,203271.0,31.0
19/1/2008,9,6,1,212903.0,32.0
19/1/2008,10,6,1,214106.0,34.0
19/1/2008,11,6,1,208297.0,35.0
19/1/2008,12,6,1,202652.0,35.0
19/1/2008,13,6,1,197323.0,36.0
19/1/2008,14,6,1,196514.0,37.0
19/1/2008,15,6,1,193585.0,37.0
19/1/2008,16,6,1,197909.0,36.0
19/1/2008,17,6,1,200967.0,33.0
19/1/2008,18,6,1,211235.0,33.0
19/1/2008,19,6,1,212653.0,32.0
19/1/2008,20,6,1,211240.0,31.0
19/1/2008,21,6,1,206750.0,30.0
19/1/2008,22,6,1,201462.0,30.0
19/1/2008,23,6,1,193008.0,29.0
19/1/2008,24,6,1,185491.0,28.0
20/1/2008,1,7,1,182019.0,29.0
20/1/2008,2,7,1,185197.0,27.0
20/1/2008,3,7,1,187103.0,26.0
20/1/2008,4,7,1,195563.0,23.0
20/1/2008,5,7,1,201238.0,21.0
20/1/2008,6,7,1,212369.0,18.0
20/1/2008,7,7,1,225410.0,16.0
20/1/2008,8,7,1,243310.0,14.0
20/1/2008,9,7,1,254262.0,13.0
20/1/2008,10,7,1,255129.0,15.0
20/1/2008,11,7,1,250580.0,16.0
20/1/2008,12,7,1,243141.0,17.0
20/1/2008,13,7,1,240101.0,19.0
20/1/2008,14,7,1,234431.0,20.0
20/1/2008,15,7,1,228229.0,22.0
20/1/2008,16,7,1,227308.0,21.0
20/1/2008,17,7,1,234331.0,21.0
20/1/2008,18,7,1,255892.0,20.0
20/1/2008,19,7,1,265318.0,18.0
20/1/2008,20,7,1,264554.0,17.0
20/1/2008,21,7,1,266100.0,16.0
20/1/2008,22,7,1,259941.0,15.0
20/1/2008,23,7,1,253721.0,15.0
20/1/2008,24,7,1,243952.0,14.0
21/1/2008,1,1,1,240899.0,12.0
21/1/2008,2,1,1,240483.0,12.0
21/1/2008,3,1,1,241632.0,11.0
21/1/2008,4,1,1,245141.0,10.0
21/1/2008,5,1,1,252389.0,12.0
21/1/2008,6,1,1,263232.0,10.0
21/1/2008,7,1,1,278097.0,9.0
