date,hour,weekday,month,load,temp
1/1/2008,1,2,1,20612.0,43.0
1/1/2008,2,2,1,20166.0,45.0
1/1/2008,3,2,1,20077.0,44.0
1/1/2008,4,2,1,20664.0,43.0
1/1/2008,5,2,1,20805.0,45.0
1/1/2008,6,2,1,21264.0,45.0
1/1/2008,7,2,1,21704.0,45.0
1/1/2008,8,2,1,22399.0,45.0
1/1/2008,9,2,1,23524.0,47.0
1/1/2008,10,2,1,23813.0,53.0
1/1/2008,11,2,1,22545.0,56.0
1/1/2008,12,2,1,21623.0,55.0
1/1/2008,13,2,1,20591.0,55.0
1/1/2008,14,2,1,19532.0,56.0
1/1/2008,15,2,1,19364.0,56.0
1/1/2008,16,2,1,19784.0,55.0
1/1/2008,17,2,1,21063.0,53.0
1/1/2008,18,2,1,25237.0,50.0
1/1/2008,19,2,1,27180.0,48.0
1/1/2008,20,2,1,27459.0,46.0
1/1/2008,21,2,1,27984.0,45.0
1/1/2008,22,2,1,27112.0,44.0
1/1/2008,23,2,1,26282.0,42.0
1/1/2008,24,2,1,25827.0,41.0
2/1/2008,1,3,1,25787.0,40.0
2/1/2008,2,3,1,26544.0,38.0
2/1/2008,3,3,1,27789.0,37.0
2/1/2008,4,3,1,29408.0,36.0
2/1/2008,5,3,1,31664.0,35.0
2/1/2008,6,3,1,34807.0,35.0
2/1/2008,7,3,1,38613.0,35.0
2/1/2008,8,3,1,39001.0,33.0
2/1/2008,9,3,1,37533.0,33.0
2/1/2008,10,3,1,37023.0,33.0
2/1/2008,11,3,1,35201.0,34.0
2/1/2008,12,3,1,32013.0,32.0
2/1/2008,13,3,1,29235.0,34.0
2/1/2008,14,3,1,27786.0,33.0
2/1/2008,15,3,1,27427.0,35.0
2/1/2008,16,3,1,27942.0,36.0
2/1/2008,17,3,1,30726.0,36.0
2/1/2008,18,3,1,35765.0,36.0
2/1/2008,19,3,1,37892.0,36.0
2/1/2008,20,3,1,38230.0,35.0
2/1/2008,21,3,1,37839.0,34.0
2/1/2008,22,3,1,36602.0,33.0
2/1/2008,23,3,1,35521.0,32.0
