date,hour,weekday,month,load,Temp
1/1/2008,1,2,1,74781.0,32.0
1/1/2008,2,2,1,75180.0,36.0
1/1/2008,3,2,1,75201.0,36.0
1/1/2008,4,2,1,75054.0,38.0
1/1/2008,5,2,1,75075.0,37.0
1/1/2008,6,2,1,75138.0,38.0
1/1/2008,7,2,1,63546.0,38.0
1/1/2008,8,2,1,62874.0,37.0
1/1/2008,9,2,1,63399.0,37.0
1/1/2008,10,2,1,63357.0,43.0
1/1/2008,11,2,1,72345.0,49.0
1/1/2008,12,2,1,75369.0,50.0
1/1/2008,13,2,1,75180.0,51.0
1/1/2008,14,2,1,75495.0,50.0
1/1/2008,15,2,1,66381.0,50.0
1/1/2008,16,2,1,62916.0,47.0
1/1/2008,17,2,1,62307.0,46.0
1/1/2008,18,2,1,67851.0,44.0
1/1/2008,19,2,1,74634.0,40.0
1/1/2008,20,2,1,74487.0,39.0
1/1/2008,21,2,1,75621.0,37.0
1/1/2008,22,2,1,76209.0,37.0
1/1/2008,23,2,1,76272.0,35.0
1/1/2008,24,2,1,64932.0,34.0
2/1/2008,1,3,1,63147.0,33.0
2/1/2008,2,3,1,63126.0,32.0
2/1/2008,3,3,1,64050.0,32.0
2/1/2008,4,3,1,71757.0,30.0
2/1/2008,5,3,1,79653.0,28.0
2/1/2008,6,3,1,77322.0,28.0
2/1/2008,7,3,1,47544.0,28.0
2/1/2008,8,3,1,20937.0,29.0
2/1/2008,9,3,1,20496.0,30.0
2/1/2008,10,3,1,42819.0,28.0
2/1/2008,11,3,1,74151.0,30.0
2/1/2008,12,3,1,74277.0,32.0
2/1/2008,13,3,1,75159.0,33.0
2/1/2008,14,3,1,74781.0,34.0
2/1/2008,15,3,1,74844.0,35.0
2/1/2008,16,3,1,75264.0,35.0
2/1/2008,17,3,1,48258.0,33.0
2/1/2008,18,3,1,19887.0,33.0
2/1/2008,19,3,1,19866.0,31.0
2/1/2008,20,3,1,19971.0,30.0
2/1/2008,21,3,1,35679.0,30.0
2/1/2008,22,3,1,70308.0,28.0
2/1/2008,23,3,1,74634.0,28.0
2/1/2008,24,3,1,74928.0,28.0
3/1/2008,1,4,1,77385.0,27.0
3/1/2008,2,4,1,91812.0,25.0
3/1/2008,3,4,1,87129.0,23.0
3/1/2008,4,4,1,53235.0,23.0
3/1/2008,5,4,1,55188.0,23.0
3/1/2008,6,4,1,29883.0,23.0
3/1/2008,7,4,1,7224.0,21.0
3/1/2008,8,4,1,5460.0,20.0
3/1/2008,9,4,1,5250.0,23.0
3/1/2008,10,4,1,4578.0,26.0
3/1/2008,11,4,1,4641.0,27.0
3/1/2008,12,4,1,5019.0,30.0
3/1/2008,13,4,1,5565.0,32.0
3/1/2008,14,4,1,6090.0,32.0
3/1/2008,15,4,1,6972.0,32.0
3/1/2008,16,4,1,16359.0,33.0
3/1/2008,17,4,1,17262.0,32.0
3/1/2008,18,4,1,18144.0,31.0
3/1/2008,19,4,1,20538.0,27.0
3/1/2008,20,4,1,20286.0,22.0
3/1/2008,21,4,1,41769.0,22.0
3/1/2008,22,4,1,86100.0,20.0
3/1/2008,23,4,1,88809.0,20.0
3/1/2008,24,4,1,89817.0,18.0
4/1/2008,1,5,1,91245.0,18.0
4/1/2008,2,5,1,91854.0,18.0
4/1/2008,3,5,1,92484.0,17.0
4/1/2008,4,5,1,86436.0,18.0
4/1/2008,5,5,1,88536.0,16.0
4/1/2008,6,5,1,61572.0,14.0
4/1/2008,7,5,1,18564.0,15.0
4/1/2008,8,5,1,8001.0,15.0
4/1/2008,9,5,1,18060.0,15.0
4/1/2008,10,5,1,19152.0,22.0
4/1/2008,11,5,1,37086.0,28.0
4/1/2008,12,5,1,72870.0,31.0
4/1/2008,13,5,1,75201.0,35.0
4/1/2008,14,5,1,74676.0,40.0
4/1/2008,15,5,1,78267.0,43.0
4/1/2008,16,5,1,79737.0,45.0
4/1/2008,17,5,1,74655.0,43.0
4/1/2008,18,5,1,23121.0,41.0
4/1/2008,19,5,1,22722.0,31.0
4/1/2008,20,5,1,62202.0,29.0
4/1/2008,21,5,1,80346.0,29.0
4/1/2008,22,5,1,79758.0,27.0
4/1/2008,23,5,1,81123.0,30.0
4/1/2008,24,5,1,81690.0,29.0
5/1/2008,1,6,1,83811.0,32.0
5/1/2008,2,6,1,92484.0,31.0
5/1/2008,3,6,1,92862.0,32.0
5/1/2008,4,6,1,92967.0,31.0
5/1/2008,5,6,1,92631.0,29.0
5/1/2008,6,6,1,92001.0,29.0
5/1/2008,7,6,1,91518.0,27.0
5/1/2008,8,6,1,79191.0,27.0
5/1/2008,9,6,1,64407.0,24.0
5/1/2008,10,6,1,62244.0,31.0
5/1/2008,11,6,1,62853.0,35.0
5/1/2008,12,6,1,62748.0,37.0
5/1/2008,13,6,1,62286.0,42.0
5/1/2008,14,6,1,61887.0,44.0
5/1/2008,15,6,1,61698.0,46.0
5/1/2008,16,6,1,70602.0,47.0
5/1/2008,17,6,1,74970.0,46.0
5/1/2008,18,6,1,74760.0,46.0
5/1/2008,19,6,1,75075.0,43.0
5/1/2008,20,6,1,75264.0,42.0
5/1/2008,21,6,1,75159.0,40.0
5/1/2008,22,6,1,69741.0,41.0
5/1/2008,23,6,1,62559.0,39.0
5/1/2008,24,6,1,62958.0,42.0
6/1/2008,1,7,1,62874.0,41.0
6/1/2008,2,7,1,62727.0,40.0
6/1/2008,3,7,1,62727.0,42.0
6/1/2008,4,7,1,66717.0,40.0
6/1/2008,5,7,1,79590.0,42.0
6/1/2008,6,7,1,79506.0,42.0
6/1/2008,7,7,1,79422.0,39.0
6/1/2008,8,7,1,79716.0,39.0
6/1/2008,9,7,1,79506.0,39.0
6/1/2008,10,7,1,77931.0,40.0
6/1/2008,11,7,1,75936.0,44.0
6/1/2008,12,7,1,76041.0,47.0
6/1/2008,13,7,1,76209.0,53.0
6/1/2008,14,7,1,75978.0,56.0
6/1/2008,15,7,1,72324.0,61.0
6/1/2008,16,7,1,62559.0,62.0
6/1/2008,17,7,1,62790.0,61.0
6/1/2008,18,7,1,61866.0,59.0
6/1/2008,19,7,1,63042.0,56.0
6/1/2008,20,7,1,63210.0,51.0
6/1/2008,21,7,1,62811.0,50.0
6/1/2008,22,7,1,62370.0,50.0
6/1/2008,23,7,1,75180.0,49.0
6/1/2008,24,7,1,76461.0,51.0
7/1/2008,1,1,1,76104.0,52.0
7/1/2008,2,1,1,76020.0,49.0
7/1/2008,3,1,1,75873.0,49.0
7/1/2008,4,1,1,75915.0,49.0
7/1/2008,5,1,1,75978.0,49.0
7/1/2008,6,1,1,76230.0,49.0
7/1/2008,7,1,1,76314.0,48.0
